id,id,product_id,quantity,order_date,last_updated
20001,20001,3,8,2015-09-17 11:58:52,\N
20002,20002,1,8,2015-08-17 09:18:05,\N
20003,20003,3,17,2015-04-15 18:01:23,\N
20004,20004,2,8,2014-06-01 22:32:25,\N
20005,20005,2,21,2014-07-15 05:20:17,\N
20006,20006,3,5,2015-01-18 19:19:00,\N
20007,20007,3,23,2014-03-23 21:07:33,\N
20008,20008,2,1,2015-05-12 20:03:25,\N
20009,20009,1,9,2014-10-19 03:09:07,\N
20010,20010,1,18,2015-05-24 16:50:23,\N
20011,20011,3,27,2015-06-11 10:39:49,\N
20012,20012,2,18,2015-06-01 16:27:30,\N
20013,20013,2,25,2014-12-21 13:44:26,\N
20014,20014,3,6,2015-03-17 05:52:32,\N
20015,20015,1,13,2015-10-10 14:56:35,\N
20016,20016,1,19,2015-01-31 00:59:34,\N
20017,20017,3,27,2015-06-16 18:53:27,\N
20018,20018,1,21,2015-06-21 20:40:34,\N
20019,20019,2,11,2014-10-01 22:49:11,\N
20020,20020,1,29,2015-04-07 13:19:43,\N
20021,20021,2,3,2014-07-12 12:06:37,\N
20022,20022,3,16,2014-04-19 05:24:42,\N
20023,20023,3,27,2014-08-01 10:41:08,\N
20024,20024,2,26,2014-05-06 07:19:40,\N
20025,20025,2,28,2016-01-18 09:35:44,\N
20026,20026,2,30,2015-11-15 10:08:21,\N
20027,20027,3,15,2014-11-05 15:00:16,\N
20028,20028,2,15,2015-03-25 12:38:29,\N
20029,20029,2,2,2015-10-01 17:51:42,\N
20030,20030,1,5,2014-08-04 07:10:29,\N
20031,20031,1,13,2015-07-22 07:02:32,\N
20032,20032,3,6,2015-06-13 10:56:56,\N
20033,20033,2,30,2016-01-16 13:40:39,\N
20034,20034,3,16,2014-10-04 14:52:32,\N
20035,20035,3,9,2014-08-16 10:36:22,\N
20036,20036,3,5,2015-06-26 17:32:03,\N
20037,20037,1,1,2015-06-22 23:51:37,\N
20038,20038,2,27,2014-03-16 04:22:05,\N
20039,20039,3,1,2014-08-12 18:30:19,\N
20040,20040,2,14,2014-07-23 05:22:27,\N
20041,20041,1,7,2014-03-08 19:11:41,\N
20042,20042,2,2,2014-10-22 07:09:57,\N
20043,20043,3,29,2014-05-25 02:34:19,\N
20044,20044,1,5,2015-09-16 14:01:38,\N
20045,20045,3,9,2014-05-12 17:11:43,\N
20046,20046,3,19,2015-04-16 11:34:35,\N
20047,20047,2,3,2014-10-12 05:55:04,\N
20048,20048,2,23,2015-01-18 11:23:08,\N
20049,20049,3,5,2015-02-18 14:23:06,\N
20050,20050,1,21,2015-05-16 03:46:05,\N
20051,20051,3,18,2015-11-13 17:13:26,\N
20052,20052,2,10,2015-04-05 20:23:59,\N
20053,20053,3,14,2015-04-28 12:42:31,\N
20054,20054,1,30,2014-10-31 13:59:39,\N
20055,20055,2,1,2015-12-14 04:20:40,\N
20056,20056,3,4,2014-07-25 21:18:04,\N
20057,20057,3,13,2015-02-25 16:27:42,\N
20058,20058,3,1,2014-05-19 11:30:03,\N
20059,20059,2,21,2015-10-07 15:09:31,\N
20060,20060,2,20,2014-07-24 14:33:12,\N
20061,20061,3,14,2014-05-20 00:56:05,\N
20062,20062,2,10,2015-06-10 07:13:12,\N
20063,20063,2,10,2015-05-25 10:10:10,\N
20064,20064,3,4,2015-07-13 02:41:57,\N
20065,20065,2,9,2014-04-23 14:38:58,\N
20066,20066,2,27,2015-03-28 11:16:24,\N
20067,20067,2,7,2015-01-30 22:43:11,\N
20068,20068,3,24,2015-10-13 01:33:57,\N
20069,20069,3,2,2015-07-17 19:49:28,\N
20070,20070,1,4,2015-04-30 17:39:52,\N
20071,20071,1,21,2014-05-15 05:44:31,\N
20072,20072,2,15,2014-06-08 12:17:02,\N
20073,20073,3,18,2015-01-10 12:14:27,\N
20074,20074,2,9,2015-08-22 20:13:00,\N
20075,20075,1,2,2014-10-21 20:19:50,\N
20076,20076,2,30,2014-09-04 05:39:59,\N
20077,20077,2,20,2014-07-31 10:49:53,\N
20078,20078,3,6,2015-07-31 02:04:34,\N
20079,20079,2,9,2015-09-23 09:22:52,\N
20080,20080,2,20,2015-10-19 01:10:59,\N
20081,20081,3,6,2015-09-20 09:41:42,\N
20082,20082,1,10,2014-12-31 02:37:10,\N
20083,20083,2,3,2014-08-13 06:25:02,\N
20084,20084,2,17,2015-09-03 10:59:28,\N
20085,20085,2,20,2015-09-12 06:07:34,\N
20086,20086,3,18,2015-08-27 02:18:34,\N
20087,20087,3,8,2014-04-01 06:54:05,\N
20088,20088,3,9,2015-06-19 12:42:19,\N
20089,20089,3,20,2014-03-30 11:08:30,\N
20090,20090,3,12,2015-01-30 22:41:04,\N
20091,20091,2,26,2015-09-25 22:08:28,\N
20092,20092,3,1,2015-10-01 01:31:15,\N
20093,20093,1,10,2016-01-02 23:26:32,\N
20094,20094,2,1,2014-11-07 03:00:29,\N
20095,20095,1,18,2014-03-14 06:37:16,\N
20096,20096,1,30,2014-05-19 04:40:52,\N
20097,20097,3,30,2014-11-01 12:28:06,\N
20098,20098,1,26,2014-06-04 10:42:49,\N
20099,20099,1,4,2014-07-27 05:38:55,\N
20100,20100,3,15,2014-04-12 13:03:27,\N
