id,order_date,customer_id,order_date,last_updatedw
20001,2015-09-17 11:58:52,247,2015-09-17 11:58:52,\N
20002,2015-08-17 09:18:05,16,2015-08-17 09:18:05,\N
20003,2015-04-15 18:01:23,162,2015-04-15 18:01:23,\N
20004,2014-06-01 22:32:25,47,2014-06-01 22:32:25,\N
20005,2014-07-15 05:20:17,185,2014-07-15 05:20:17,\N
20006,2015-01-18 19:19:00,223,2015-01-18 19:19:00,\N
20007,2014-03-23 21:07:33,128,2014-03-23 21:07:33,\N
20008,2015-05-12 20:03:25,199,2015-05-12 20:03:25,\N
20009,2014-10-19 03:09:07,253,2014-10-19 03:09:07,\N
20010,2015-05-24 16:50:23,13,2015-05-24 16:50:23,\N
20011,2015-06-11 10:39:49,87,2015-06-11 10:39:49,\N
20012,2015-06-01 16:27:30,260,2015-06-01 16:27:30,\N
20013,2014-12-21 13:44:26,121,2014-12-21 13:44:26,\N
20014,2015-03-17 05:52:32,265,2015-03-17 05:52:32,\N
20015,2015-10-10 14:56:35,77,2015-10-10 14:56:35,\N
20016,2015-01-31 00:59:34,102,2015-01-31 00:59:34,\N
20017,2015-06-16 18:53:27,13,2015-06-16 18:53:27,\N
20018,2015-06-21 20:40:34,190,2015-06-21 20:40:34,\N
20019,2014-10-01 22:49:11,265,2014-10-01 22:49:11,\N
20020,2015-04-07 13:19:43,56,2015-04-07 13:19:43,\N
20021,2014-07-12 12:06:37,191,2014-07-12 12:06:37,\N
20022,2014-04-19 05:24:42,27,2014-04-19 05:24:42,\N
20023,2014-08-01 10:41:08,184,2014-08-01 10:41:08,\N
20024,2014-05-06 07:19:40,215,2014-05-06 07:19:40,\N
20025,2016-01-18 09:35:44,203,2016-01-18 09:35:44,\N
20026,2015-11-15 10:08:21,25,2015-11-15 10:08:21,\N
20027,2014-11-05 15:00:16,88,2014-11-05 15:00:16,\N
20028,2015-03-25 12:38:29,182,2015-03-25 12:38:29,\N
20029,2015-10-01 17:51:42,98,2015-10-01 17:51:42,\N
20030,2014-08-04 07:10:29,281,2014-08-04 07:10:29,\N
20031,2015-07-22 07:02:32,187,2015-07-22 07:02:32,\N
20032,2015-06-13 10:56:56,129,2015-06-13 10:56:56,\N
20033,2016-01-16 13:40:39,25,2016-01-16 13:40:39,\N
20034,2014-10-04 14:52:32,180,2014-10-04 14:52:32,\N
20035,2014-08-16 10:36:22,14,2014-08-16 10:36:22,\N
20036,2015-06-26 17:32:03,21,2015-06-26 17:32:03,\N
20037,2015-06-22 23:51:37,70,2015-06-22 23:51:37,\N
20038,2014-03-16 04:22:05,89,2014-03-16 04:22:05,\N
20039,2014-08-12 18:30:19,160,2014-08-12 18:30:19,\N
20040,2014-07-23 05:22:27,171,2014-07-23 05:22:27,\N
20041,2014-03-08 19:11:41,229,2014-03-08 19:11:41,\N
20042,2014-10-22 07:09:57,25,2014-10-22 07:09:57,\N
20043,2014-05-25 02:34:19,197,2014-05-25 02:34:19,\N
20044,2015-09-16 14:01:38,76,2015-09-16 14:01:38,\N
20045,2014-05-12 17:11:43,232,2014-05-12 17:11:43,\N
20046,2015-04-16 11:34:35,191,2015-04-16 11:34:35,\N
20047,2014-10-12 05:55:04,64,2014-10-12 05:55:04,\N
20048,2015-01-18 11:23:08,244,2015-01-18 11:23:08,\N
20049,2015-02-18 14:23:06,137,2015-02-18 14:23:06,\N
20050,2015-05-16 03:46:05,146,2015-05-16 03:46:05,\N
20051,2015-11-13 17:13:26,53,2015-11-13 17:13:26,\N
20052,2015-04-05 20:23:59,269,2015-04-05 20:23:59,\N
20053,2015-04-28 12:42:31,90,2015-04-28 12:42:31,\N
20054,2014-10-31 13:59:39,247,2014-10-31 13:59:39,\N
20055,2015-12-14 04:20:40,114,2015-12-14 04:20:40,\N
20056,2014-07-25 21:18:04,35,2014-07-25 21:18:04,\N
20057,2015-02-25 16:27:42,186,2015-02-25 16:27:42,\N
20058,2014-05-19 11:30:03,187,2014-05-19 11:30:03,\N
20059,2015-10-07 15:09:31,279,2015-10-07 15:09:31,\N
20060,2014-07-24 14:33:12,9,2014-07-24 14:33:12,\N
20061,2014-05-20 00:56:05,15,2014-05-20 00:56:05,\N
20062,2015-06-10 07:13:12,66,2015-06-10 07:13:12,\N
20063,2015-05-25 10:10:10,5,2015-05-25 10:10:10,\N
20064,2015-07-13 02:41:57,92,2015-07-13 02:41:57,\N
20065,2014-04-23 14:38:58,249,2014-04-23 14:38:58,\N
20066,2015-03-28 11:16:24,191,2015-03-28 11:16:24,\N
20067,2015-01-30 22:43:11,10,2015-01-30 22:43:11,\N
20068,2015-10-13 01:33:57,269,2015-10-13 01:33:57,\N
20069,2015-07-17 19:49:28,65,2015-07-17 19:49:28,\N
20070,2015-04-30 17:39:52,256,2015-04-30 17:39:52,\N
20071,2014-05-15 05:44:31,219,2014-05-15 05:44:31,\N
20072,2014-06-08 12:17:02,108,2014-06-08 12:17:02,\N
20073,2015-01-10 12:14:27,283,2015-01-10 12:14:27,\N
20074,2015-08-22 20:13:00,28,2015-08-22 20:13:00,\N
